Exch,Exchange Segment,Symbol,Token,Instrument Type,Option Type,Strike Price,Instrument Name,Formatted Ins Name,Trading Symbol,Expiry Date,Lot Size,Tick Size
NFO,nse_fo,GRASIM,104866,OPTSTK,PE,2500,GRASIM INDUSTRIES LTD,GRASIM APR 2500 PE,GRASIM28APR26P2500,2026-04-28,250,0.05
NFO,nse_fo,GRASIM,104867,OPTSTK,CE,2540,GRASIM INDUSTRIES LTD,GRASIM APR 2540 CE,GRASIM28APR26C2540,2026-04-28,250,0.05
NFO,nse_fo,GRASIM,104868,OPTSTK,PE,2540,GRASIM INDUSTRIES LTD,GRASIM APR 2540 PE,GRASIM28APR26P2540,2026-04-28,250,0.05
NFO,nse_fo,DIXON,104876,OPTSTK,PE,7800,DIXON TECHNO (INDIA) LTD,DIXON APR 7800 PE,DIXON28APR26P7800,2026-04-28,50,0.05
NFO,nse_fo,GRASIM,104877,OPTSTK,CE,2580,GRASIM INDUSTRIES LTD,GRASIM APR 2580 CE,GRASIM28APR26C2580,2026-04-28,250,0.05
NFO,nse_fo,GRASIM,104878,OPTSTK,PE,2580,GRASIM INDUSTRIES LTD,GRASIM APR 2580 PE,GRASIM28APR26P2580,2026-04-28,250,0.05
NFO,nse_fo,GRASIM,104879,OPTSTK,CE,2620,GRASIM INDUSTRIES LTD,GRASIM APR 2620 CE,GRASIM28APR26C2620,2026-04-28,250,0.05
NFO,nse_fo,GRASIM,104880,OPTSTK,PE,2620,GRASIM INDUSTRIES LTD,GRASIM APR 2620 PE,GRASIM28APR26P2620,2026-04-28,250,0.05
NFO,nse_fo,GRASIM,104881,OPTSTK,CE,2660,GRASIM INDUSTRIES LTD,GRASIM APR 2660 CE,GRASIM28APR26C2660,2026-04-28,250,0.05
NFO,nse_fo,GRASIM,104882,OPTSTK,PE,2660,GRASIM INDUSTRIES LTD,GRASIM APR 2660 PE,GRASIM28APR26P2660,2026-04-28,250,0.05
NFO,nse_fo,GRASIM,104883,OPTSTK,CE,2700,GRASIM INDUSTRIES LTD,GRASIM APR 2700 CE,GRASIM28APR26C2700,2026-04-28,250,0.05
NFO,nse_fo,GRASIM,104884,OPTSTK,PE,2700,GRASIM INDUSTRIES LTD,GRASIM APR 2700 PE,GRASIM28APR26P2700,2026-04-28,250,0.05
NFO,nse_fo,GRASIM,104885,OPTSTK,CE,2740,GRASIM INDUSTRIES LTD,GRASIM APR 2740 CE,GRASIM28APR26C2740,2026-04-28,250,0.05
NFO,nse_fo,GRASIM,104886,OPTSTK,PE,2740,GRASIM INDUSTRIES LTD,GRASIM APR 2740 PE,GRASIM28APR26P2740,2026-04-28,250,0.05
NFO,nse_fo,GRASIM,104887,OPTSTK,CE,2780,GRASIM INDUSTRIES LTD,GRASIM APR 2780 CE,GRASIM28APR26C2780,2026-04-28,250,0.05
NFO,nse_fo,GRASIM,104888,OPTSTK,PE,2780,GRASIM INDUSTRIES LTD,GRASIM APR 2780 PE,GRASIM28APR26P2780,2026-04-28,250,0.05
NFO,nse_fo,GRASIM,104889,OPTSTK,CE,2820,GRASIM INDUSTRIES LTD,GRASIM APR 2820 CE,GRASIM28APR26C2820,2026-04-28,250,0.05
NFO,nse_fo,GRASIM,104890,OPTSTK,PE,2820,GRASIM INDUSTRIES LTD,GRASIM APR 2820 PE,GRASIM28APR26P2820,2026-04-28,250,0.05
NFO,nse_fo,GRASIM,104891,OPTSTK,CE,2860,GRASIM INDUSTRIES LTD,GRASIM APR 2860 CE,GRASIM28APR26C2860,2026-04-28,250,0.05
NFO,nse_fo,GRASIM,104892,OPTSTK,PE,2860,GRASIM INDUSTRIES LTD,GRASIM APR 2860 PE,GRASIM28APR26P2860,2026-04-28,250,0.05
NFO,nse_fo,GRASIM,104893,OPTSTK,CE,2900,GRASIM INDUSTRIES LTD,GRASIM APR 2900 CE,GRASIM28APR26C2900,2026-04-28,250,0.05
NFO,nse_fo,GRASIM,104894,OPTSTK,PE,2900,GRASIM INDUSTRIES LTD,GRASIM APR 2900 PE,GRASIM28APR26P2900,2026-04-28,250,0.05
NFO,nse_fo,GRASIM,104895,OPTSTK,CE,2940,GRASIM INDUSTRIES LTD,GRASIM APR 2940 CE,GRASIM28APR26C2940,2026-04-28,250,0.05
NFO,nse_fo,DIXON,104917,OPTSTK,CE,8000,DIXON TECHNO (INDIA) LTD,DIXON APR 8000 CE,DIXON28APR26C8000,2026-04-28,50,0.05
NFO,nse_fo,DIXON,104929,OPTSTK,PE,8000,DIXON TECHNO (INDIA) LTD,DIXON APR 8000 PE,DIXON28APR26P8000,2026-04-28,50,0.05
NFO,nse_fo,DIXON,104930,OPTSTK,CE,8200,DIXON TECHNO (INDIA) LTD,DIXON APR 8200 CE,DIXON28APR26C8200,2026-04-28,50,0.05
NFO,nse_fo,DIXON,104931,OPTSTK,PE,8200,DIXON TECHNO (INDIA) LTD,DIXON APR 8200 PE,DIXON28APR26P8200,2026-04-28,50,0.05
NFO,nse_fo,GRASIM,104932,OPTSTK,PE,2940,GRASIM INDUSTRIES LTD,GRASIM APR 2940 PE,GRASIM28APR26P2940,2026-04-28,250,0.05
NFO,nse_fo,GRASIM,104933,OPTSTK,CE,2980,GRASIM INDUSTRIES LTD,GRASIM APR 2980 CE,GRASIM28APR26C2980,2026-04-28,250,0.05
NFO,nse_fo,GRASIM,104934,OPTSTK,PE,2980,GRASIM INDUSTRIES LTD,GRASIM APR 2980 PE,GRASIM28APR26P2980,2026-04-28,250,0.05
NFO,nse_fo,GRASIM,104935,OPTSTK,CE,3020,GRASIM INDUSTRIES LTD,GRASIM APR 3020 CE,GRASIM28APR26C3020,2026-04-28,250,0.05
NFO,nse_fo,GRASIM,104936,OPTSTK,PE,3020,GRASIM INDUSTRIES LTD,GRASIM APR 3020 PE,GRASIM28APR26P3020,2026-04-28,250,0.05
NFO,nse_fo,GRASIM,104937,OPTSTK,CE,3060,GRASIM INDUSTRIES LTD,GRASIM APR 3060 CE,GRASIM28APR26C3060,2026-04-28,250,0.05
NFO,nse_fo,GRASIM,104938,OPTSTK,PE,3060,GRASIM INDUSTRIES LTD,GRASIM APR 3060 PE,GRASIM28APR26P3060,2026-04-28,250,0.05
NFO,nse_fo,GRASIM,104939,OPTSTK,CE,3100,GRASIM INDUSTRIES LTD,GRASIM APR 3100 CE,GRASIM28APR26C3100,2026-04-28,250,0.05
NFO,nse_fo,DIXON,104940,OPTSTK,CE,8400,DIXON TECHNO (INDIA) LTD,DIXON APR 8400 CE,DIXON28APR26C8400,2026-04-28,50,0.05
NFO,nse_fo,DIXON,104941,OPTSTK,PE,8400,DIXON TECHNO (INDIA) LTD,DIXON APR 8400 PE,DIXON28APR26P8400,2026-04-28,50,0.05
NFO,nse_fo,GRASIM,104942,OPTSTK,PE,3100,GRASIM INDUSTRIES LTD,GRASIM APR 3100 PE,GRASIM28APR26P3100,2026-04-28,250,0.05
NFO,nse_fo,GRASIM,104943,OPTSTK,CE,3140,GRASIM INDUSTRIES LTD,GRASIM APR 3140 CE,GRASIM28APR26C3140,2026-04-28,250,0.05
NFO,nse_fo,DELHIVERY,104949,OPTSTK,CE,385,DELHIVERY LIMITED,DELHIVERY MAY 385 CE,DELHIVERY26MAY26C385,2026-05-26,2075,0.05
NFO,nse_fo,DELHIVERY,104950,OPTSTK,PE,385,DELHIVERY LIMITED,DELHIVERY MAY 385 PE,DELHIVERY26MAY26P385,2026-05-26,2075,0.05
NFO,nse_fo,GRASIM,104951,OPTSTK,PE,3140,GRASIM INDUSTRIES LTD,GRASIM APR 3140 PE,GRASIM28APR26P3140,2026-04-28,250,0.05
NFO,nse_fo,DELHIVERY,104959,OPTSTK,CE,395,DELHIVERY LIMITED,DELHIVERY MAY 395 CE,DELHIVERY26MAY26C395,2026-05-26,2075,0.05
NFO,nse_fo,DELHIVERY,104960,OPTSTK,PE,395,DELHIVERY LIMITED,DELHIVERY MAY 395 PE,DELHIVERY26MAY26P395,2026-05-26,2075,0.05
NFO,nse_fo,DELHIVERY,104961,OPTSTK,CE,405,DELHIVERY LIMITED,DELHIVERY MAY 405 CE,DELHIVERY26MAY26C405,2026-05-26,2075,0.05
NFO,nse_fo,DELHIVERY,104962,OPTSTK,PE,405,DELHIVERY LIMITED,DELHIVERY MAY 405 PE,DELHIVERY26MAY26P405,2026-05-26,2075,0.05
NFO,nse_fo,DELHIVERY,104963,OPTSTK,CE,415,DELHIVERY LIMITED,DELHIVERY MAY 415 CE,DELHIVERY26MAY26C415,2026-05-26,2075,0.05
NFO,nse_fo,DIXON,104964,OPTSTK,CE,8600,DIXON TECHNO (INDIA) LTD,DIXON APR 8600 CE,DIXON28APR26C8600,2026-04-28,50,0.05
NFO,nse_fo,DIXON,104965,OPTSTK,PE,8600,DIXON TECHNO (INDIA) LTD,DIXON APR 8600 PE,DIXON28APR26P8600,2026-04-28,50,0.05
NFO,nse_fo,DELHIVERY,104966,OPTSTK,PE,415,DELHIVERY LIMITED,DELHIVERY MAY 415 PE,DELHIVERY26MAY26P415,2026-05-26,2075,0.05
NFO,nse_fo,DELHIVERY,104967,OPTSTK,CE,425,DELHIVERY LIMITED,DELHIVERY MAY 425 CE,DELHIVERY26MAY26C425,2026-05-26,2075,0.05
NFO,nse_fo,DELHIVERY,104968,OPTSTK,PE,425,DELHIVERY LIMITED,DELHIVERY MAY 425 PE,DELHIVERY26MAY26P425,2026-05-26,2075,0.05
NFO,nse_fo,DELHIVERY,104969,OPTSTK,CE,435,DELHIVERY LIMITED,DELHIVERY MAY 435 CE,DELHIVERY26MAY26C435,2026-05-26,2075,0.05
NFO,nse_fo,DELHIVERY,104972,OPTSTK,PE,435,DELHIVERY LIMITED,DELHIVERY MAY 435 PE,DELHIVERY26MAY26P435,2026-05-26,2075,0.05
NFO,nse_fo,DELHIVERY,104974,OPTSTK,CE,445,DELHIVERY LIMITED,DELHIVERY MAY 445 CE,DELHIVERY26MAY26C445,2026-05-26,2075,0.05
NFO,nse_fo,DELHIVERY,104975,OPTSTK,PE,445,DELHIVERY LIMITED,DELHIVERY MAY 445 PE,DELHIVERY26MAY26P445,2026-05-26,2075,0.05
NFO,nse_fo,DELHIVERY,104976,OPTSTK,CE,455,DELHIVERY LIMITED,DELHIVERY MAY 455 CE,DELHIVERY26MAY26C455,2026-05-26,2075,0.05
NFO,nse_fo,DELHIVERY,104978,OPTSTK,PE,455,DELHIVERY LIMITED,DELHIVERY MAY 455 PE,DELHIVERY26MAY26P455,2026-05-26,2075,0.05
NFO,nse_fo,DELHIVERY,104979,OPTSTK,CE,465,DELHIVERY LIMITED,DELHIVERY MAY 465 CE,DELHIVERY26MAY26C465,2026-05-26,2075,0.05
NFO,nse_fo,DELHIVERY,104980,OPTSTK,PE,465,DELHIVERY LIMITED,DELHIVERY MAY 465 PE,DELHIVERY26MAY26P465,2026-05-26,2075,0.05
NFO,nse_fo,DELHIVERY,104981,OPTSTK,CE,475,DELHIVERY LIMITED,DELHIVERY MAY 475 CE,DELHIVERY26MAY26C475,2026-05-26,2075,0.05
NFO,nse_fo,DELHIVERY,104982,OPTSTK,PE,475,DELHIVERY LIMITED,DELHIVERY MAY 475 PE,DELHIVERY26MAY26P475,2026-05-26,2075,0.05
NFO,nse_fo,DELHIVERY,104983,OPTSTK,CE,485,DELHIVERY LIMITED,DELHIVERY MAY 485 CE,DELHIVERY26MAY26C485,2026-05-26,2075,0.05
NFO,nse_fo,DELHIVERY,104984,OPTSTK,PE,485,DELHIVERY LIMITED,DELHIVERY MAY 485 PE,DELHIVERY26MAY26P485,2026-05-26,2075,0.05
NFO,nse_fo,DELHIVERY,104985,OPTSTK,CE,495,DELHIVERY LIMITED,DELHIVERY MAY 495 CE,DELHIVERY26MAY26C495,2026-05-26,2075,0.05
NFO,nse_fo,DELHIVERY,104986,OPTSTK,PE,495,DELHIVERY LIMITED,DELHIVERY MAY 495 PE,DELHIVERY26MAY26P495,2026-05-26,2075,0.05
NFO,nse_fo,DIXON,104987,OPTSTK,CE,8800,DIXON TECHNO (INDIA) LTD,DIXON APR 8800 CE,DIXON28APR26C8800,2026-04-28,50,0.05
NFO,nse_fo,DIXON,104988,OPTSTK,PE,8800,DIXON TECHNO (INDIA) LTD,DIXON APR 8800 PE,DIXON28APR26P8800,2026-04-28,50,0.05
NFO,nse_fo,DIXON,104989,OPTSTK,CE,9000,DIXON TECHNO (INDIA) LTD,DIXON APR 9000 CE,DIXON28APR26C9000,2026-04-28,50,0.05
NFO,nse_fo,DIXON,104990,OPTSTK,PE,9000,DIXON TECHNO (INDIA) LTD,DIXON APR 9000 PE,DIXON28APR26P9000,2026-04-28,50,0.05
NFO,nse_fo,DIXON,104991,OPTSTK,CE,9200,DIXON TECHNO (INDIA) LTD,DIXON APR 9200 CE,DIXON28APR26C9200,2026-04-28,50,0.05
NFO,nse_fo,DIXON,104992,OPTSTK,PE,9200,DIXON TECHNO (INDIA) LTD,DIXON APR 9200 PE,DIXON28APR26P9200,2026-04-28,50,0.05
NFO,nse_fo,DIXON,104993,OPTSTK,CE,9400,DIXON TECHNO (INDIA) LTD,DIXON APR 9400 CE,DIXON28APR26C9400,2026-04-28,50,0.05
NFO,nse_fo,DIXON,104994,OPTSTK,PE,9400,DIXON TECHNO (INDIA) LTD,DIXON APR 9400 PE,DIXON28APR26P9400,2026-04-28,50,0.05
NFO,nse_fo,DIXON,104995,OPTSTK,CE,9600,DIXON TECHNO (INDIA) LTD,DIXON APR 9600 CE,DIXON28APR26C9600,2026-04-28,50,0.05
NFO,nse_fo,DIXON,104996,OPTSTK,PE,9600,DIXON TECHNO (INDIA) LTD,DIXON APR 9600 PE,DIXON28APR26P9600,2026-04-28,50,0.05
NFO,nse_fo,DIXON,104997,OPTSTK,CE,9800,DIXON TECHNO (INDIA) LTD,DIXON APR 9800 CE,DIXON28APR26C9800,2026-04-28,50,0.05
NFO,nse_fo,DIXON,104998,OPTSTK,PE,9800,DIXON TECHNO (INDIA) LTD,DIXON APR 9800 PE,DIXON28APR26P9800,2026-04-28,50,0.05
NFO,nse_fo,DIXON,104999,OPTSTK,CE,10000,DIXON TECHNO (INDIA) LTD,DIXON APR 10000 CE,DIXON28APR26C10000,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105000,OPTSTK,PE,10000,DIXON TECHNO (INDIA) LTD,DIXON APR 10000 PE,DIXON28APR26P10000,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105001,OPTSTK,CE,10200,DIXON TECHNO (INDIA) LTD,DIXON APR 10200 CE,DIXON28APR26C10200,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105002,OPTSTK,PE,10200,DIXON TECHNO (INDIA) LTD,DIXON APR 10200 PE,DIXON28APR26P10200,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105003,OPTSTK,CE,10400,DIXON TECHNO (INDIA) LTD,DIXON APR 10400 CE,DIXON28APR26C10400,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105004,OPTSTK,PE,10400,DIXON TECHNO (INDIA) LTD,DIXON APR 10400 PE,DIXON28APR26P10400,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105005,OPTSTK,CE,10600,DIXON TECHNO (INDIA) LTD,DIXON APR 10600 CE,DIXON28APR26C10600,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105006,OPTSTK,PE,10600,DIXON TECHNO (INDIA) LTD,DIXON APR 10600 PE,DIXON28APR26P10600,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105007,OPTSTK,CE,10800,DIXON TECHNO (INDIA) LTD,DIXON APR 10800 CE,DIXON28APR26C10800,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105008,OPTSTK,PE,10800,DIXON TECHNO (INDIA) LTD,DIXON APR 10800 PE,DIXON28APR26P10800,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105009,OPTSTK,CE,11000,DIXON TECHNO (INDIA) LTD,DIXON APR 11000 CE,DIXON28APR26C11000,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105010,OPTSTK,PE,11000,DIXON TECHNO (INDIA) LTD,DIXON APR 11000 PE,DIXON28APR26P11000,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105011,OPTSTK,CE,11200,DIXON TECHNO (INDIA) LTD,DIXON APR 11200 CE,DIXON28APR26C11200,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105012,OPTSTK,PE,11200,DIXON TECHNO (INDIA) LTD,DIXON APR 11200 PE,DIXON28APR26P11200,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105013,OPTSTK,CE,11400,DIXON TECHNO (INDIA) LTD,DIXON APR 11400 CE,DIXON28APR26C11400,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105014,OPTSTK,PE,11400,DIXON TECHNO (INDIA) LTD,DIXON APR 11400 PE,DIXON28APR26P11400,2026-04-28,50,0.05
NFO,nse_fo,DELHIVERY,105015,OPTSTK,CE,505,DELHIVERY LIMITED,DELHIVERY MAY 505 CE,DELHIVERY26MAY26C505,2026-05-26,2075,0.05
NFO,nse_fo,DELHIVERY,105016,OPTSTK,PE,505,DELHIVERY LIMITED,DELHIVERY MAY 505 PE,DELHIVERY26MAY26P505,2026-05-26,2075,0.05
NFO,nse_fo,DELHIVERY,105017,OPTSTK,CE,515,DELHIVERY LIMITED,DELHIVERY MAY 515 CE,DELHIVERY26MAY26C515,2026-05-26,2075,0.05
NFO,nse_fo,DELHIVERY,105018,OPTSTK,PE,515,DELHIVERY LIMITED,DELHIVERY MAY 515 PE,DELHIVERY26MAY26P515,2026-05-26,2075,0.05
NFO,nse_fo,DELHIVERY,105019,OPTSTK,CE,525,DELHIVERY LIMITED,DELHIVERY MAY 525 CE,DELHIVERY26MAY26C525,2026-05-26,2075,0.05
NFO,nse_fo,DELHIVERY,105020,OPTSTK,PE,525,DELHIVERY LIMITED,DELHIVERY MAY 525 PE,DELHIVERY26MAY26P525,2026-05-26,2075,0.05
NFO,nse_fo,DIXON,105023,OPTSTK,CE,11600,DIXON TECHNO (INDIA) LTD,DIXON APR 11600 CE,DIXON28APR26C11600,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105024,OPTSTK,PE,11600,DIXON TECHNO (INDIA) LTD,DIXON APR 11600 PE,DIXON28APR26P11600,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105025,OPTSTK,CE,11800,DIXON TECHNO (INDIA) LTD,DIXON APR 11800 CE,DIXON28APR26C11800,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105026,OPTSTK,PE,11800,DIXON TECHNO (INDIA) LTD,DIXON APR 11800 PE,DIXON28APR26P11800,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105048,OPTSTK,CE,12000,DIXON TECHNO (INDIA) LTD,DIXON APR 12000 CE,DIXON28APR26C12000,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105049,OPTSTK,PE,12000,DIXON TECHNO (INDIA) LTD,DIXON APR 12000 PE,DIXON28APR26P12000,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105050,OPTSTK,CE,12200,DIXON TECHNO (INDIA) LTD,DIXON APR 12200 CE,DIXON28APR26C12200,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105051,OPTSTK,PE,12200,DIXON TECHNO (INDIA) LTD,DIXON APR 12200 PE,DIXON28APR26P12200,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105062,OPTSTK,CE,12400,DIXON TECHNO (INDIA) LTD,DIXON APR 12400 CE,DIXON28APR26C12400,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105063,OPTSTK,PE,12400,DIXON TECHNO (INDIA) LTD,DIXON APR 12400 PE,DIXON28APR26P12400,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105066,OPTSTK,CE,12600,DIXON TECHNO (INDIA) LTD,DIXON APR 12600 CE,DIXON28APR26C12600,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105067,OPTSTK,PE,12600,DIXON TECHNO (INDIA) LTD,DIXON APR 12600 PE,DIXON28APR26P12600,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105070,OPTSTK,CE,12800,DIXON TECHNO (INDIA) LTD,DIXON APR 12800 CE,DIXON28APR26C12800,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105071,OPTSTK,PE,12800,DIXON TECHNO (INDIA) LTD,DIXON APR 12800 PE,DIXON28APR26P12800,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105074,OPTSTK,CE,13000,DIXON TECHNO (INDIA) LTD,DIXON APR 13000 CE,DIXON28APR26C13000,2026-04-28,50,0.05
NFO,nse_fo,DIXON,105075,OPTSTK,PE,13000,DIXON TECHNO (INDIA) LTD,DIXON APR 13000 PE,DIXON28APR26P13000,2026-04-28,50,0.05
NFO,nse_fo,DELHIVERY,105108,OPTSTK,CE,360,DELHIVERY LIMITED,DELHIVERY JUN 360 CE,DELHIVERY30JUN26C360,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105109,OPTSTK,PE,360,DELHIVERY LIMITED,DELHIVERY JUN 360 PE,DELHIVERY30JUN26P360,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105112,OPTSTK,CE,380,DELHIVERY LIMITED,DELHIVERY JUN 380 CE,DELHIVERY30JUN26C380,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105120,OPTSTK,PE,380,DELHIVERY LIMITED,DELHIVERY JUN 380 PE,DELHIVERY30JUN26P380,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105121,OPTSTK,CE,390,DELHIVERY LIMITED,DELHIVERY JUN 390 CE,DELHIVERY30JUN26C390,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105126,OPTSTK,PE,390,DELHIVERY LIMITED,DELHIVERY JUN 390 PE,DELHIVERY30JUN26P390,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105127,OPTSTK,CE,400,DELHIVERY LIMITED,DELHIVERY JUN 400 CE,DELHIVERY30JUN26C400,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105128,OPTSTK,PE,400,DELHIVERY LIMITED,DELHIVERY JUN 400 PE,DELHIVERY30JUN26P400,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105129,OPTSTK,CE,410,DELHIVERY LIMITED,DELHIVERY JUN 410 CE,DELHIVERY30JUN26C410,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105130,OPTSTK,PE,410,DELHIVERY LIMITED,DELHIVERY JUN 410 PE,DELHIVERY30JUN26P410,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105131,OPTSTK,CE,420,DELHIVERY LIMITED,DELHIVERY JUN 420 CE,DELHIVERY30JUN26C420,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105162,OPTSTK,PE,420,DELHIVERY LIMITED,DELHIVERY JUN 420 PE,DELHIVERY30JUN26P420,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105163,OPTSTK,CE,430,DELHIVERY LIMITED,DELHIVERY JUN 430 CE,DELHIVERY30JUN26C430,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105166,OPTSTK,PE,430,DELHIVERY LIMITED,DELHIVERY JUN 430 PE,DELHIVERY30JUN26P430,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105168,OPTSTK,CE,440,DELHIVERY LIMITED,DELHIVERY JUN 440 CE,DELHIVERY30JUN26C440,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105172,OPTSTK,PE,440,DELHIVERY LIMITED,DELHIVERY JUN 440 PE,DELHIVERY30JUN26P440,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105173,OPTSTK,CE,450,DELHIVERY LIMITED,DELHIVERY JUN 450 CE,DELHIVERY30JUN26C450,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105174,OPTSTK,PE,450,DELHIVERY LIMITED,DELHIVERY JUN 450 PE,DELHIVERY30JUN26P450,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105175,OPTSTK,CE,460,DELHIVERY LIMITED,DELHIVERY JUN 460 CE,DELHIVERY30JUN26C460,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105176,OPTSTK,PE,460,DELHIVERY LIMITED,DELHIVERY JUN 460 PE,DELHIVERY30JUN26P460,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105177,OPTSTK,CE,470,DELHIVERY LIMITED,DELHIVERY JUN 470 CE,DELHIVERY30JUN26C470,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105178,OPTSTK,PE,470,DELHIVERY LIMITED,DELHIVERY JUN 470 PE,DELHIVERY30JUN26P470,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105179,OPTSTK,CE,480,DELHIVERY LIMITED,DELHIVERY JUN 480 CE,DELHIVERY30JUN26C480,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105181,OPTSTK,PE,480,DELHIVERY LIMITED,DELHIVERY JUN 480 PE,DELHIVERY30JUN26P480,2026-06-30,2075,0.05
NFO,nse_fo,DLF,105183,OPTSTK,CE,420,DLF LIMITED,DLF APR 420 CE,DLF28APR26C420,2026-04-28,825,0.05
NFO,nse_fo,DLF,105184,OPTSTK,PE,420,DLF LIMITED,DLF APR 420 PE,DLF28APR26P420,2026-04-28,825,0.05
NFO,nse_fo,DLF,105185,OPTSTK,CE,440,DLF LIMITED,DLF APR 440 CE,DLF28APR26C440,2026-04-28,825,0.05
NFO,nse_fo,DLF,105186,OPTSTK,PE,440,DLF LIMITED,DLF APR 440 PE,DLF28APR26P440,2026-04-28,825,0.05
NFO,nse_fo,DLF,105187,OPTSTK,CE,460,DLF LIMITED,DLF APR 460 CE,DLF28APR26C460,2026-04-28,825,0.05
NFO,nse_fo,DLF,105188,OPTSTK,PE,460,DLF LIMITED,DLF APR 460 PE,DLF28APR26P460,2026-04-28,825,0.05
NFO,nse_fo,DLF,105189,OPTSTK,CE,480,DLF LIMITED,DLF APR 480 CE,DLF28APR26C480,2026-04-28,825,0.05
NFO,nse_fo,DLF,105190,OPTSTK,PE,480,DLF LIMITED,DLF APR 480 PE,DLF28APR26P480,2026-04-28,825,0.05
NFO,nse_fo,DLF,105191,OPTSTK,CE,500,DLF LIMITED,DLF APR 500 CE,DLF28APR26C500,2026-04-28,825,0.05
NFO,nse_fo,DLF,105192,OPTSTK,PE,500,DLF LIMITED,DLF APR 500 PE,DLF28APR26P500,2026-04-28,825,0.05
NFO,nse_fo,DLF,105193,OPTSTK,CE,520,DLF LIMITED,DLF APR 520 CE,DLF28APR26C520,2026-04-28,825,0.05
NFO,nse_fo,DLF,105194,OPTSTK,PE,520,DLF LIMITED,DLF APR 520 PE,DLF28APR26P520,2026-04-28,825,0.05
NFO,nse_fo,DLF,105195,OPTSTK,CE,540,DLF LIMITED,DLF APR 540 CE,DLF28APR26C540,2026-04-28,825,0.05
NFO,nse_fo,DLF,105196,OPTSTK,PE,540,DLF LIMITED,DLF APR 540 PE,DLF28APR26P540,2026-04-28,825,0.05
NFO,nse_fo,DLF,105197,OPTSTK,CE,560,DLF LIMITED,DLF APR 560 CE,DLF28APR26C560,2026-04-28,825,0.05
NFO,nse_fo,DLF,105198,OPTSTK,PE,560,DLF LIMITED,DLF APR 560 PE,DLF28APR26P560,2026-04-28,825,0.05
NFO,nse_fo,DLF,105199,OPTSTK,CE,580,DLF LIMITED,DLF APR 580 CE,DLF28APR26C580,2026-04-28,825,0.05
NFO,nse_fo,DLF,105200,OPTSTK,PE,580,DLF LIMITED,DLF APR 580 PE,DLF28APR26P580,2026-04-28,825,0.05
NFO,nse_fo,DLF,105201,OPTSTK,CE,600,DLF LIMITED,DLF APR 600 CE,DLF28APR26C600,2026-04-28,825,0.05
